Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
0.9188252353032674,1.9734221139367658,-0.5134439990067314,-0.1849568433830976,8.0,5.5820959167805215,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 186.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,0.0,3
-0.5020991103503105,-0.8197973930375798,-0.5134439990067314,-0.019273213222402896,3.0,0.6389611605918072,Papier,Collecte_Citoyenne,"Déchet de type papier identifié à l'emplacement non spécifié. Volume estimé 32.1 L, poids 12.8 kg. Texture semi-rigide, très opaque.",1.0,1
0.8442529873744782,1.8170946599637665,-0.5134439990067314,-0.2093609149376684,9.0,5.309259308833313,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 177.0 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",0.0,3
-0.4970754975315324,-0.927605819190326,-0.5134439990067314,-0.019273213222402896,2.0,0.6695942159885093,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 13.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2.0,1
-0.270388075449201,-0.6094535423281668,1.7434107670867354,-0.019273213222402896,9.0,12.311351392375522,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 41.0 kg, volume 60.2 L. Conductivité élevée (0.824), rigidité importante. Matériau mélangé à d'autres déchets.",1.0,0
-0.511188353607922,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,1.0,0.583536647941519,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 11.7 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
0.5508521813801909,1.0910926900684572,-0.5134439990067314,-0.20885863526098572,9.0,4.235797224749431,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 141.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,1.0,3
-0.10447693274592308,-0.15487353887932667,2.0657639104079735,-0.10484794288113705,8.0,18.381522890897813,Métal,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 61.3 kg, volume 120.9 L. Conducteur, très rigide. Aspect indéterminée. Acheminement prioritaire demandé.",2.0,0
-0.2815638880823058,-0.5500549116712572,-0.5134439990067314,-0.13414692107105386,5.0,3.967487749238639,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 39.7 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",0.0,2
-0.43758299819909185,-0.6490200747154279,-0.5134439990067314,-0.019273213222402896,3.0,1.0323683973359867,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 54.9 L, poids 20.6 kg. Texture semi-rigide, très opaque.",1.0,1
-0.31943799552463437,-0.31196137880158764,-0.5134439990067314,-0.10908501333228537,4.0,3.5055892418358745,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 35.1 kg, volume 99.9 L. semi-rigide, non conducteur.",2.0,2
-0.569334583794141,-0.7335423973894295,-0.5134439990067314,-0.019273213222402896,2.0,0.2289717651253529,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3.0,1
-0.5017942625032519,-0.8785337767979489,-0.5134439990067314,-0.019273213222402896,3.0,0.6408200659898512,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 24.3 L, poids 12.8 kg. Texture semi-rigide, très opaque.",3.0,1
-0.5287990707979187,-0.8732590516658499,-0.5134439990067314,-0.019273213222402896,2.0,0.4761497742476909,Papier,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 9.5 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",0.0,1
-0.502443754836534,-0.8892826759786566,-0.5134439990067314,-0.10484794288113705,3.0,0.6368595826996594,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 22.9 L, poids 12.7 kg. Texture semi-rigide, indéterminée.",1.0,1
-0.21922516247615303,-0.5757519362632281,-0.5134439990067314,10.3298162574516,3.0,4.727747627434259,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 47.3 kg, volume 64.7 L. semi-rigide, non conducteur.",2.0,2
0.935860039113441,1.568513089275214,-0.5134439990067314,-0.17583238749009306,9.0,5.644420953475835,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 188.1 kg, volume 350.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.2855148844055242,-0.7922747829011626,-0.5134439990067314,-0.019273213222402896,1.0,1.0328131975994346,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",2.0,1
-0.05306305117774911,-0.10222761805335095,1.9354629536225998,-0.019273213222402896,7.0,20.262596539348817,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 67.5 kg, volume 127.9 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0.0,0
-0.42155817098130827,-0.796096247459926,-0.5134439990067314,-0.10484794288113705,1.0,1.1300848093273757,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 22.6 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",2.0,1
0.8196721677846416,1.3627678470456341,-0.5134439990067314,-0.20290494750350954,10.0,5.219325752802422,Verre,Collecte_Citoyenne,"Bris de verre ou contenants sans localisation enregistrée. Masse 174.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",1.0,3
-0.5065147416080539,-0.4937277639465496,-0.5134439990067314,-0.019273213222402896,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 75.6 L, poids 12.2 kg. Texture souple, très opaque.",1.0,1
-0.416569664956249,-0.5614079432847505,-0.5134439990067314,-0.019273213222402896,2.0,1.1605037900340924,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 23.2 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",3.0,1
-0.35611001067477466,-0.7139140344849236,-0.5134439990067314,-0.1616968364083677,3.0,3.058351004285478,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 30.6 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",3.0,2
-0.2857246276632791,-0.4004871649939578,-0.5134439990067314,-0.10484794288113705,,3.91674491905922,Plastique,Collecte_Citoyenne,"Déchet non catégorisé collecté lors d'une collecte citoyenne. Poids 39.2 kg, volume non mesuré L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",1.0,2
-0.06698593081951071,-0.4004871649939578,2.1482332356334326,-0.019273213222402896,8.0,19.75320177657555,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 65.8 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",1.0,0
0.7816073497330612,1.6908560705965088,-0.5134439990067314,-0.10484794288113705,10.0,5.080058449914649,Plastique,Usine_A,"Matériau inconnu en provenance de l'Usine A. Poids 169.3 kg, volume 367.1 L. Propriétés mixtes. Orientation vers tri manuel.",2.0,2
-0.2855148844055242,-0.4177520453970551,2.0575592999074224,-0.019273213222402896,10.0,12.513984249063524,Métal,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids non mesuré kg, volume 85.8 L. Conductivité élevée (0.939), rigidité importante. Conditionnement non conforme au protocole.",1.0,0
0.8349956546856292,1.391960582573012,-0.5134439990067314,-0.21056533761082186,8.0,5.275389614414603,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 175.8 kg, volume 327.2 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.5696623361015516,-0.7808957139388658,-0.5134439990067314,-0.019273213222402896,2.0,0.2269731925936939,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 4.5 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",3.0,1
-0.2451120346973576,-0.38984358898262345,2.147084628403793,-0.019273213222402896,9.0,13.236122927713136,Métal,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 44.1 kg. Conductivité mesurée : 0.972. Matériau dense et résistant. Acheminement prioritaire demandé.,0.0,0
-0.4882378536105711,-0.6606329834702025,-0.5134439990067314,-0.019273213222402896,3.0,0.7234845227404905,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 53.4 L, poids 14.5 kg. Texture semi-rigide, très opaque.",1.0,1
-0.336973695434632,-0.4004871649939578,-0.5134439990067314,-0.10833170015012729,3.0,3.291730377253408,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 32.9 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.4853898637755311,-0.785258538645716,-0.5134439990067314,-0.019273213222402896,1.0,0.7408510343593622,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 14.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
-0.4936689615005648,-0.9705521568735284,-0.5134439990067314,-0.019273213222402896,2.0,0.6903666382893334,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
1.016351728013778,2.0072858304193844,-0.5134439990067314,-0.18990213310431953,8.0,5.938914950605719,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 198.0 kg, volume 409.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
0.9199064221822537,1.844532032304183,-0.5134439990067314,-0.17743418521938356,9.0,5.586051642520495,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 186.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",0.0,3
-0.2855148844055242,-0.022467805181960565,1.779441100037888,-0.019273213222402896,7.0,18.07028250277321,Métal,Collecte_Citoyenne,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.838), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.3944875025880575,-0.5656340200245777,-0.5134439990067314,-0.13674065196009708,4.0,2.5903134073705028,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 25.9 kg, volume 66.1 L. semi-rigide, non conducteur.",1.0,2
-0.45699867859947285,-0.7575224505609662,-0.5134439990067314,-0.10484794288113705,2.0,0.9139751941324402,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 18.3 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",2.0,1
-0.27474665828707295,-0.32910336372191173,1.6848278451819383,-0.019273213222402896,9.0,12.15188443382581,Métal,Usine_B,"Déchets métalliques triés à l'Usine B. Poids 40.5 kg. Conductivité mesurée : 0.803. Matériau dense et résistant. État dégradé, recyclage partiel possible.",3.0,0
0.05636133886285566,0.11440008821457366,2.1268307427329147,-0.019273213222402896,10.0,24.26609385028948,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 80.9 kg, volume 156.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",1.0,0
-0.46983833893586546,-0.7417166137980601,-0.5134439990067314,-0.019273213222402896,,4.135356069871986,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 16.7 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",3.0,1
-0.358624032408672,-0.5877589118229579,-0.5134439990067314,-0.15440726988041217,4.0,3.0276909316162133,Plastique,Collecte_Citoyenne,"Lot de déchets non identifiés lors d'une collecte citoyenne. Masse 30.3 kg. Comportement physique atypique, classification incertaine. Traces d'humidité détectées.",1.0,2
1.1576311119419471,2.2208140614735155,-0.5134439990067314,-0.17320583206308432,8.0,6.455812173827977,Verre,Collecte_Citoyenne,"Verre recyclable à l'emplacement non spécifié. Poids 215.2 kg, volume 437.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.36583808701885634,-0.551860887160987,-0.5134439990067314,-0.15458001433215085,5.0,2.939711008608388,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 29.4 kg, volume 67.9 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1.0,2
0.8691640017825263,-0.4004871649939578,-0.5134439990067314,-0.19513268051756466,9.0,5.400400944768791,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 180.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
-0.47730623531421185,-0.8233898159765196,-0.5134439990067314,-0.019273213222402896,,0.7901434952624662,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 15.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.2855148844055242,-0.6793497733625777,-0.5134439990067314,-0.1631636342218447,3.0,2.4512750922590385,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 50.9 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.03985131545228871,-0.0004908257051679125,2.0388778519070785,-0.019273213222402896,7.0,4.135356069871986,Métal,Usine_B,"Lot métallique en provenance de l'Usine B. Poids 69.2 kg, volume 141.4 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",3.0,0
-0.04607966753425188,-0.1573751609601718,1.6986110592339634,-0.019273213222402896,8.0,20.5180967767971,Métal,Usine_B,"Lot métallique depuis l'Usine B. Poids 68.4 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",3.0,0
-0.2672984008571679,-0.5237318901639534,-0.5134439990067314,-0.1300707931749305,5.0,4.14146431797225,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 41.4 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",0.0,2
-0.30068905888302266,-0.7036426401241731,-0.5134439990067314,-0.16811193107399444,3.0,3.7342442897029775,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 37.3 kg, volume 47.6 L. semi-rigide, non conducteur.",2.0,2
-0.4746873525485529,-0.4004871649939578,-0.5134439990067314,-0.10484794288113705,2.0,0.8061129546399931,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",3.0,1
-0.07652182351646969,-0.06859311724155603,2.006856825294788,-0.10484794288113705,7.0,19.40431319007736,Métal,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 64.7 kg, volume 132.4 L. Conductivité élevée (0.921), rigidité importante. Traces d'humidité détectées.",0.0,0
0.6197959654406279,-0.6146091598762886,-0.5134439990067314,-0.019273213222402896,3.0,0.7480068396708457,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 59.5 L, poids 149.6 kg. Texture semi-rigide, très opaque.",1.0,1
-0.2919572251037865,-0.45380936521610743,-0.5134439990067314,-0.14321579716775715,,3.84073448212955,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 81.0 L, poids 38.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.10713406994949078,0.049410599432359585,1.930207880606427,-0.019273213222402896,7.0,18.284306524004325,Métal,Usine_B,Déchets métalliques triés en provenance de l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.893. Matériau dense et résistant. Conditionnement non conforme au protocole.,3.0,0
-0.4602401111727389,-1.1512076241171303,-0.5134439990067314,-0.019273213222402896,2.0,0.8942095419686485,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.9 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",3.0,1
1.054014790802271,2.1224059783854847,-0.5134439990067314,-0.19277094955936697,9.0,6.076712356229429,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 202.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2.0,3
