Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.023630646510293132,0.10452790513604199,1.6890704953743974,0.7531389054223083,1.3378185456181269,21.32687628374533,Métal,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 71.1 kg, volume 158.5 L. Conductivité élevée (0.830), rigidité importante. Matériau mélangé à d'autres déchets.",1.0,0
-0.42579756036620725,-0.4953487093058158,-0.5560694799263365,-0.9014256478249426,-0.6152150533271944,4.2879824738019385,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 42.9 kg, volume 77.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1.0,2
-1.037105314292116,-1.3014724587375255,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.8666790585012955,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids non mesuré kg. Texture souple, très opaque.",0.0,1
-0.23576261665343862,-0.17800244290004627,2.1090537842124157,0.7531389054223083,1.0123129457939066,16.86291440399566,Plastique,Usine_A,Déchet inclassifiable détecté à l'Usine A. Masse estimée 56.2 kg. Agent de tri recommande contrôle visuel supplémentaire. Conditionnement non conforme au protocole.,2.0,2
-0.866258347612167,-0.983405445814077,-0.5560694799263365,0.7531389054223083,-1.0880040652052712,0.5991980259705946,Papier,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 12.0 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque.",1.0,1
-0.5942790720089601,-0.6768638925446733,-0.5560694799263365,-0.2534568180220287,-0.8466246938543582,3.106178767822212,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 31.1 kg, volume 52.7 L. de rigidité non mesurée, non conducteur.",1.0,2
-0.8557853542193656,-0.8995627037426587,2.114635384845585,1.4347860101396501,1.3378185456181269,5.786517147790111,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.987. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,1.0,0
-0.2951608134342596,-0.35665396323945603,1.9069324287730807,0.7531389054223083,1.0123129457939066,16.96590166241163,Métal,Centre_Tri,"Lot métallique depuis le Centre de Tri. Poids non mesuré kg, volume 96.1 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",0.0,0
0.15957908974965507,0.1210810631129203,1.8951890021927222,0.7531389054223083,1.3378185456181269,25.18221821128,Plastique,Usine_B,"Lot de déchets non identifiés en provenance de l'Usine B. Masse 83.9 kg. Comportement physique atypique, classification incertaine. Légère contamination observée.",3.0,2
1.3876758254077448,1.251622722084689,-0.5560694799263365,0.717701159931034,1.3378185456181269,4.2736145182286,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",0.0,3
-0.46521900805961547,-0.0894309452217633,-0.5560694799263365,-0.835782924883963,-0.38716270693139737,25.26443055061293,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 40.1 kg, volume non mesuré L. de rigidité non mesurée, non conducteur.",3.0,2
0.24790093243129369,0.1585196498298533,1.4761731497594819,0.7531389054223083,1.3378185456181269,25.26443055061293,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.20914449701277799,-0.282388521640717,1.6274727907261093,0.7531389054223083,0.6868073459696864,17.423048132572003,Métal,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse 58.1 kg. Forte conductivité (0.807), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.30354401018946664,-0.4193825022779003,1.8917257158414953,0.7531389054223083,0.6868073459696864,15.436568546287532,Métal,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 51.5 kg, volume 87.6 L. Conductivité élevée (0.905), rigidité importante. Poids anormalement élevé pour cette catégorie.",2.0,0
-0.6099163483264857,-0.7670107796297341,-0.5560694799263365,-0.7345983007718654,-0.9407206531514145,2.99649200799146,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 30.0 kg, volume 40.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.7201211650210654,-0.7170840521707259,-0.5560694799263365,1.3697647189157045,-0.9407206531514145,1.1117333845498891,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 22.2 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",0.0,1
-0.53733790649452,-0.328462386032706,-0.5560694799263365,-0.3261830924944192,-0.6152150533271944,3.5055892418358745,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 99.9 L, poids 35.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.7752789076824982,-1.1452720174101456,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.918283005172428,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé -10.7 L, poids 18.4 kg. Texture semi-rigide, très opaque.",1.0,1
-0.3867703469341247,-0.4176477916515921,-0.5560694799263365,-0.4767678228785929,-0.6152150533271944,3.7236105872288734,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse non mesuré kg, volume 87.8 L. semi-rigide, non conducteur.",2.0,2
-0.7890691396804955,-0.9004295262206621,-0.5560694799263365,-0.9089823953619848,-0.6152150533271944,1.73983523482742,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 17.4 kg, volume 22.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
-0.7044037297115279,-0.7478723933680044,-0.5560694799263365,-0.8952002095851745,-0.6152150533271944,2.333715799490093,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
1.3973925952436101,1.3592718413927216,-0.5560694799263365,-1.1781013313313227,0.6868073459696864,5.122992944988169,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 170.8 kg, volume 328.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
1.9274519962776013,2.0445629391406905,-0.5560694799263365,-1.1433305732134809,1.0123129457939066,6.238414141812958,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 207.9 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3.0,3
0.7939381601192158,1.0195974492977071,0.22521380085700524,-1.3966239799777707,1.0123129457939066,3.853124196424052,Verre,Usine_B,"Lot de verre trié à l'Usine B. Masse 128.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",3.0,3
1.4814589698262466,1.4101961400842276,-0.12339748694663163,-1.2017166198792306,1.0485738159066667,5.2998965447861694,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 176.7 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Traces d'humidité détectées.,0.0,3
1.1487105531280715,1.3400399493373973,-0.5560694799263365,-1.420309241954868,1.0123129457939066,4.599683254594508,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 153.3 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",1.0,3
-0.8295997690598108,-0.7769872496855398,-0.5560694799263365,-0.6087439426601436,-0.28970945350297417,1.455535506393533,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 14.6 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",2.0,2
-0.8189043632501282,-0.7673030793689425,-0.5560694799263365,0.7531389054223083,-0.9184739854096642,0.7652789023418469,Papier,Collecte_Citoyenne,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.5823703603897848,-0.4619351335913458,-0.28791762150451733,-0.6591944655295309,-0.6152150533271944,3.189711728725525,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",1.0,2
-0.659514914952074,-0.4441053979825217,-0.5560694799263365,-0.4376949142256975,-0.28970945350297417,2.648585764286268,Plastique,Collecte_Citoyenne,"Lot plastique à l'emplacement non spécifié. Volume 84.2 L, poids 26.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
1.1453721822433824,1.0959947202568248,-0.5560694799263365,0.7657271545539394,1.0123129457939066,4.592658212419271,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 153.1 kg, volume 292.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
0.07359386230723758,0.034899877080466844,2.0211509054231147,0.7531389054223083,1.3378185456181269,23.37280316994725,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 77.9 kg, volume 149.1 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",3.0,0
-0.38367526735100693,-0.34146567084371016,1.6251978191960827,0.7531389054223083,1.3378185456181269,13.750340501056264,Métal,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 45.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
-0.5081118785490165,-0.5133742040081561,1.628661743209695,0.7531389054223083,0.6868073459696864,11.131780514750044,Métal,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 37.1 kg, volume 74.9 L. Conductivité élevée (0.808), rigidité importante. État dégradé, recyclage partiel possible.",2.0,0
-0.930519520713555,-0.8436614153879373,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.3738199064922494,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
0.6945570837057673,0.6353012511652169,-0.5560694799263365,-1.2826446371330924,1.0123129457939066,3.6439933726360287,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 121.5 kg, volume 230.4 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.3120680177053444,-0.5632203836991281,1.6215659461515304,0.7531389054223083,0.36130174614546623,15.257195090283226,Métal,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 50.9 kg. Forte conductivité (0.805), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.5387203634625269,-0.46962843868104703,2.02383663983494,0.7531389054223083,0.7554367980654749,10.487676234953826,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse 35.0 kg. Haute conductivité électrique, matériau de rigidité non mesurée. Prix revente estimé.",0.0,0
-0.6283249065150155,-0.7867574910798669,-0.5560694799263365,-0.6652837973261572,-0.9333486958115053,2.8673662536174267,Plastique,Centre_Tri,"Matériau inconnu au centre de tri municipal. Poids 28.7 kg, volume 37.9 L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
-0.6071626670617498,-0.633658587794641,-0.5560694799263365,-0.5243911325439343,-0.9407206531514145,3.01580754411184,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 30.2 kg, volume 58.6 L. semi-rigide, non conducteur.",0.0,2
-0.3692222187819473,-0.43272137110686126,1.9840283968174377,0.7531389054223083,1.3378185456181269,12.513984249063524,Plastique,Collecte_Citoyenne,Déchet inclassifiable détecté issu de la collecte citoyenne. Masse estimée non mesuré kg. Agent de tri recommande contrôle visuel supplémentaire. Odeur inhabituelle signalée par l'agent.,1.0,2
-0.16821662972841395,0.17046444380512826,0.27622188821363225,0.7531389054223083,0.36130174614546623,18.284306524004325,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,3.0,0
-0.45408009581488534,-0.4823722411029943,-0.26956625680551854,-0.22057153564026127,-0.6152150533271944,5.056207129940322,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 79.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8830086774954806,-0.9722632779902843,-0.9755997162985314,0.7531389054223083,-1.591731852799855,0.5404509214976203,Papier,Collecte_Citoyenne,"Collecte de déchets papier dans un site non renseigné. Masse 10.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
-0.21153649242256442,-0.10154253691701035,1.634986435540934,0.7531389054223083,1.0123129457939066,17.372712597015443,Métal,Usine_A,"Déchets métalliques triés provenant de l'Usine A. Poids 57.9 kg. Conductivité mesurée : 0.810. Matériau dense et résistant. Volume surestimé, vérification recommandée.",2.0,0
0.7587364232258289,0.7145589116894063,-0.5560694799263365,-1.4305726951401614,1.3378185456181269,3.779048039262535,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 126.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",1.0,3
-0.850305302927692,-0.8237645723186754,-0.7246524534651503,0.7531389054223083,-1.2662262529756347,0.6551488752535395,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 32.8 L, poids 13.1 kg. Texture souple, très opaque.",2.0,1
-0.7988307952181668,-0.7519954449779735,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.8356813365944261,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3.0,1
-0.8493011523651983,-1.0230843563714997,-0.5560694799263365,-0.9725582375953042,-0.9407206531514145,1.3173413058773145,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 13.2 kg, volume 5.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
-0.40811140499150633,-0.4052169849980057,2.07247756252814,0.7531389054223083,1.0123129457939066,13.236122927713136,Métal,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 44.1 kg, volume 89.5 L. Conductivité élevée (0.972), rigidité importante. Conditionnement non conforme au protocole.",0.0,0
1.5927163539563756,1.6737462965730845,-0.5560694799263365,-1.2096840460284979,1.3378185456181269,5.534019068261734,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 184.5 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.5228617918876965,-0.33975217698974064,-0.5560694799263365,-0.7375283755466011,-0.6152150533271944,3.607131100783618,Plastique,Usine_A,"Lot de déchets non identifiés provenant de l'Usine A. Masse 36.1 kg. Comportement physique atypique, classification incertaine. Légère contamination observée.",2.0,2
-0.18500109007650883,-0.0977351575029275,1.6669621333057145,0.7531389054223083,1.3378185456181269,17.93110567872152,Métal,Usine_B,"Métal de récupération depuis l'Usine B. Masse 59.8 kg. Forte conductivité (0.822), rigidité élevée. Bonne valeur marchande.",3.0,0
0.15247198252882552,0.24851780935738638,1.9092968239819639,0.7531389054223083,1.3378185456181269,25.0326610479365,Métal,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 83.4 kg. Conductivité mesurée : 0.912. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.,0.0,0
